text,original_label,predicted_label
Broadfield Pump Prime Phase 1 (P6145) - Alveo Land Corp,Commercial,Commercial
"Proposed Mixed Development on Tradewinds Towers, Kuala Lumpur - Tradewinds Corporation Berhad",Mixed Use Development,Mixed Use Development
Dolphin - Due Diligence - Traffic - Google,Industrial,Industrial
Proposed Knowles Phase 2 Project - Design Services (P6719) - Knowles Electronics (Philippines) Corporation,Industrial,Industrial
Sahathai Terminal 4 - C&S - Donald McBain,Infrastructure,Infrastructure
132560 - SINSW Kogarah PS - AUNSWDET - NSW Department of Education,Community & Institutional,Community & Institutional
Structure and MEP design of Fairmont Tower in Blue Area Islamabad - Matracon,Commercial,Commercial
"Shanta Holdings Office Tower, Dhaka (C&S) - Shanta Holdings Ltd.",Commercial,Commercial
Tanglin View - Rooftop Waterproofing - MCST Plan No. 2633,Residential,Residential
Syed Putra Services Apartment - Multi-Access Assets Sdn Bhd,Residential,Residential
42CL New Bungalow Project (GCB) - C&S - Megaworld International,Residential,Residential
M&E Consultancy Services for the the proposed upgrading of Tampines Changkat CC - People`s Association,Community & Institutional,Community & Institutional
Cedarside Hotel - Citadines Connect - Cedarside Holdings Corp.,Hotel & Resort,Hotel & Resort
A&A Works to Luzerne Building - Gennal Industries Pte Ltd,Commercial,Commercial
"SPRM/MACC - Lot 7G1, Putrajaya - Meinhardt (M) Sdn Bhd",Commercial,Commercial
ECRL Package 3 Section B: Station Preliminary Design - China Communications Construction (ECRL) Sdn Bhd,Commercial,Commercial
UOB at Raffles Place: Vetting from L1 to Mezzanine - M Moser Associates,Commercial,Commercial
Shell Seraya Jurong Island PU1/2 Lab Refurbishment - Shell Chemicals Seraya Pte Ltd,Industrial,Industrial
Dolphin - Due Diligence - MEP - Google,Industrial,Industrial
The Pinnacle Project - Megaworld Corp.,Residential,Residential
Bayview Bottleshop - Whyalla - AUSALIVI - Living Choice Australia Pty Ltd,Commercial,Commercial
Residential Project at Nassim Road - Shun Tak Holdings Limited,Residential,Residential
Proposed Erection of a New HSA (H9B) Building - PE for ERSS - Kajima Overseas Asia (Singapore) Pte. Ltd.,Commercial,Community & Institutional
Additional 5 x 3000 Tons Silos - Mabuhay InterFlour Mill Plant,Industrial,Industrial
132841 - 17 Upland Road - Retirement Village - NZAKLHND - HND Upland Ltd.,Residential,Community & Institutional
ECRL Pkg 3 Section B Stakeholder Management Support - China Railway SIYUAN Survey and Design Group Co Ltd,Infrastructure,Infrastructure
"Statue of Oneness , Acharya  Shankar Museum and Acharya Shankar International Institute of Advaita  Vedant. - Madhya Pradesh State Tourism Development Corporation Ltd.",Community & Institutional,Community & Institutional
Digital Edge DC Project - Structural Engineering Consultancy (P5827) - Digital Edge,Data Center,Industrial
Newton City Residential Condominium 1 (P6828) - Megaworld Corp,Residential,Residential
Nestle Bangchan Upgrade Work - M&E - Nestle (Thai) Ltd.,Commercial,Commercial
"HKL - Noble : Wireless Road Condominium Project-Facade - HKL Noble (Wireless) Co., Ltd.",Residential,Residential
Adjudication AA075 of 2024 - Singapore Mediation Centre,Commercial,Community & Institutional
Proposed C&S Vetting Services at Upper Serangoon Rd for Woodleigh Mall 01-39 (The Soup Spoon) - The Soup Spoon Pte Ltd,Commercial,Commercial
Chinese Museum Redevelopment - AUVICRIVE - Riverlee Pty Ltd,Community & Institutional,Community & Institutional
SMU - Pile and KP ECC - C&S - Kajima Overseas Asia Pte Ltd,Community & Institutional,Community & Institutional
"Consultancy Services for Public Housing at Tengah C2A, C2B & CG (W) - C&S - Housing Development Board",Residential,Residential
"DR Agarwal Hospital, Madural - DR. AGARWAL'S HEALTH CARE LTD ..NO. 61, PLOT NO:1,",Commercial,Commercial
BBCC Development - door details - IJM Construction Sdn Bhd,Commercial,Commercial
Kellogg s Marvel Project - Subcon - PM - Pringles Manufacturing (Thailand ) Limited,Industrial,Industrial
Caterpillar Batam - Warehouse C - PT Caterpillar Indonesia Batam,Industrial,Industrial
Eden s Chairman Residences - MEP - Myanmar Aper Bank Ltd.,Residential,Residential
131476 - Riverdale Primary School - AC Rpt - AUSAVENT - Ventia,Community & Institutional,Community & Institutional
Indra Regent Hotel - Technical Due Diligence - MEP - DTGO Prosperous Limited,Hotel & Resort,Hotel & Resort
Orean Place Tower 2 - Makati Development Corp.,Residential,Residential
Rockwell Iloilo (P5943) - Rockwell Land Corp.,Mixed Use Development,Mixed Use Development
MEP BOQ dor Dubai Metro Blue Line Tender Support - Meinhardt Infrastructure and Environment Limited LTD - Meinhardt Hongkong,Commercial,Commercial
Project Armadillo - CSA - Google,Industrial,Industrial
K2 JKT1 Data Centre - CSA - PT K2ID Strategic Infrastructure Limited,Data Center,Infrastructure
123372 - RSL Cherrybrook - JAMS1551 - JAMES CLIFFORD CONSTRUCTION PL,Residential,Commercial
"Level 33 at HSBC HQ, TRX - Superb Impression Creations Sdn. Bhd",Commercial,Commercial
Seri Negara - Botanical Gardens Connecting Bridge ~ C&S Design Review - Knight Frank Malaysia Sdn Bhd,Infrastructure,Community & Institutional
Proposed Development of the Singapore Chinese Cultural Centre - Langdon Seah (S) Pte Ltd,Commercial,Commercial
Two McWest - Megaworld Corp.,Commercial,Commercial
"Orkide- C&S Visual inspection - Orkide Villa 2 Co., Ltd",Residential,Residential
S&R Evo City - Kareila Management Corporation,Commercial,Commercial
Proposed C&S & Geo Consultancy Services for Terra Hill - Straits Construction Singapore Pte Ltd,Commercial,Commercial
"ECRL Supervising Consultancy Services for Stations & Ancillary Building for Section 1,2,3,4 & 9 - HSS Integrated Sdn Bhd",Infrastructure,Infrastructure
Arcasouth NAC Tower 2 - Archion Architects,Mixed Use Development,Mixed Use Development
GMT L9 - VFSG - WSP Consultancy Pte Ltd,Commercial,Commercial
Design Consultancy Services in Data Center in Podium 1 Lusal Plaza Tower 4 - IMAAR,Commercial,Commercial
132733 - Burwood Bldgs. Earthquake Repairs - NZKLEL - Klein Limited (Auckland),Commercial,Community & Institutional
Pipejacking of Sewers Lines in Bukit Batok East Avenue 3 - Building Construction Co. (Private) Limited,Infrastructure,Infrastructure
RW New Port Phase 3 - Lift Design - Empire East,Hotel & Resort,Water & Environment
"Michelin_PPD Transformation Lot 1 - OT - Bilfinger Berger (Thai) Construction Co., Ltd.",Industrial,Industrial
132972 - Chirnside Park Woolworths DTB - AUVICGPT - The GPT Group,Commercial,Commercial
Lagoon 19 BOH - MEP - Eco-id (Thailand) Company Limited,Hotel & Resort,Hotel & Resort
Nestle Korakot Phase 3-Safety Management - CM - Nestle (Thai) Ltd.,Industrial,Industrial
GARANTI BANK SALARY AGREEMENT - GARANTI,Community & Institutional,Community & Institutional
Proposed BUG B210 Expansion Works For Airtrunk Data Centre At Loyang - Additional Equipment & Platform Grating At L2 & L2M - LSK Engineering (S) Pte Ltd,Infrastructure,Infrastructure
Echunga Primary School - Cracking - AUSAVENT - Ventia,Community & Institutional,Community & Institutional
"HN Safal Tall Building Commercial Project, Ahmedabad - HN Safal Infra Developers Pvt. Ltd.",Commercial,Commercial
SM Iloilo Central Public Market Project (P6549) - H1 Architecture,Commercial,Commercial
Toyota @ Guoco Tower #28-03 & #36-01(M&E Vetting) - Dâ€™Concepto Pte Ltd,Commercial,Commercial
"Facade Inspection at Bugis Junction, Singapore - Bugis Junction MC Strata Title Plan No. 2137",Commercial,Commercial
BBCC Retail Mall - Signage - MFBBCC Retail Mall Sdn Bhd,Commercial,Commercial
Agreement for the consultancy services of the master planning and infrastructure design services - Shalimar Group,Community & Institutional,Residential
Review and redesign of Koala Access Road - Transportation - Bangkok University,Community & Institutional,Community & Institutional
Vision Project Chitrakoot - Vision Project Chitrakoot,Commercial,Commercial
"Proposed STMI RODI and WWTP  Structural Assessment Project (P6727) - STMicroelectronics, Inc",Commercial,Commercial
IJM Strip Ceiling Report - IJM Construction Sdn Bhd,Commercial,Commercial
UOB Fitout - Lighting - UOB,Commercial,Commercial
Look@118 - VO for Site Supervision -Sept 2023 to Oct 2023 - PNB Merdeka Ventures Sdn Bhd,Commercial,Commercial
FTB TOWER - ADDITIONAL SCOPE (TENDER AND CONSTRUCTION SUPPORT SERVICES) - FTB BANK TOWER,Commercial,Commercial
132836 - Bunnings Mt Barker - AUSAINF - INFRONT ELECTRICAL CONTRACTORS,Commercial,Community & Institutional
Marriott Khao Lak-CM - BAML,Residential,Residential
A&A Works to Luzerne Building - Hiap Huat Holdings (Pte) Ltd,Industrial,Commercial
"Design, Engineering Consultancy Project Data Center MV4 Phase 2 - GALFAR - AL MISNAD",Commercial,Industrial
Aman Maldives-CSA - AG East DMCC,Hotel & Resort,Hotel & Resort
"SKS Commercial Tower, Dhaka - Meinhardt (Singapore) Pte Ltd",Commercial,Commercial
Design And Supervision Consultancy Services Against NASTP Charlie Project At Dou Talwar Karachi - PAF-Karachi,Mixed Use Development,Commercial
"TVP Mock-Up Room - Lighting - Charoen Chana (1986) Co., Ltd.",Industrial,Hotel & Resort
"131038 - 171-175 Katoomba St, Katoomba - OSTANSW - Osta Builders",Residential,Commercial
"The British Club Structural Impact Assessment -New Service- C&S - The British Club, Bangkok",Hotel & Resort,Hotel & Resort
"The Solitaire, Singapore (Provision of Skilled Personnel) - MCST 3571",Residential,Residential
Proposed Dyson 2024 Project (P7074) - Dyson Electronics Pte Ltd,Industrial,Industrial
ECRL Pkg 3 Station Detailed Design - China Railway SIYUAN Survey and Design Group Co Ltd,Commercial,Commercial
The Big Apple Phase 3 - T1 & T2 - Federal Land Inc,Mixed Use Development,Mixed Use Development
Ice-Skating Rink at Sunway Pyramid Shopping Mall - Structural Condition Survey for Floor Slab - Sunway Property Facility Management Sdn Bhd,Commercial,Commercial
Marriot Hội An - AN DIEN REAL ESTATE AND TOURISM INVESTMENT CORPORATION,Hotel & Resort,Hotel & Resort
GDC 3F Food Court - Archion Architects,Residential,Infrastructure
HSBC Signage Review - IJM Construction Sdn Bhd,Commercial,Commercial
131643 - 36 Honeycomb Dr Eastern Creek NSW - AUVICMLO - Mainfreight Logistics Pty Ltd,Industrial,Commercial
Additional Work - CE No. 010 - Rev 1 - PT Jimbaran Greenhill,Hotel & Resort,Hotel & Resort
Kwasa Menara KWSP Refuse Chamber and Imam Room - Kwasa Utama Sdn Bhd,Commercial,Commercial
PE Endorsement of IFC for Oil Refining Complex Bukit Pelandok - Meinhardt EPCM Sdn Bhd,Mining & Resources,Mining & Resources
Accredited Checking Organisation and Accredited Checker (Geotechnical) Services for Construction of Infrastructure Works at Bulim (Phase 2) - KTC Civil Engineering Construction Pte Ltd,Infrastructure,Infrastructure
Mainfreight Willawong - AUVICMFA - Mainfreight Distribution Pty Ltd,Industrial,Commercial
HSBC VO. Level 33 - IJM Construction Sdn Bhd,Commercial,Commercial
"L ‘Avenue Project, Jakarta - PT. Bintang Rajawali Perkasa",Commercial,Commercial
132521 - TLC Hallam Aged Care Project - AUVICBACO - Baldasso Cortese,Residential,Residential
131516 - M3 Huapai - MNZHOPD - Hopper Developments Limited,Residential,Residential
Add fee for new temporary kitchen and new temporary survey station in JCL (for SIA) - EPCM Singapore,Commercial,Commercial
NEW SECONDARY SCHOOL IN SENGKANG - M&E - Ministry of Education,Community & Institutional,Community & Institutional
"Jains Residence, Khar - Review - Malik Architect",Commercial,Residential
Project Boost (P6593) - Monde Nissin Corporation,Industrial,Industrial
NEOM - The Mirror Line - Mirror FaÃ§ades (under Dubai) - Meinhardt Arabia,Water & Environment,Water & Environment
Manila Residential Sierra Madre - Aidea Inc.,Residential,Residential
Enterprise 2 Project - Megaworld Corp.,Commercial,Commercial
Jimbaran Phase 2 CE No. 016 & 017 - Jimbaran Greenhill,Hotel & Resort,Hotel & Resort
Barratt -London -Barrier Point - Meinhardt Facade (London),Commercial,Commercial
"ETIQA Towers - Lot 422, Jalan Bangsar, KL. - Meinhardt (M) Sdn Bhd",Mixed Use Development,Mixed Use Development
Provision of Resumption work remaining for C&S Inspection works at UP1 - Kajima Overseas Asia Pte Ltd,Commercial,Commercial
Tetra Pak_ Elec Capcity F/S - CBRE,Industrial,Industrial
Du - DSO Data Center Expansion (Design) - BK Gulf/ Du,Data Center,Industrial
"Planning & Design for Multimodal Transport Hub, Hyderabad International Airport. - GMR Airports Limited",Aviation,Aviation
Kwasa Plot C8 Common Infrastructure Works - MRCB Land Sdn Bhd,Commercial,Commercial
S&R Calasiao (P6384) - Kareila Management Corporation,Commercial,Commercial
UHG Paediatrics - AUNSWSTH - STH,Community & Institutional,Community & Institutional
PARA HILLS WEST PS BUILDING MOVEM - AUSAVENT - Ventia,Community & Institutional,Community & Institutional
Dubai Square - BK Gulf LLC,Commercial,Commercial
ORQ North Tower - Reinstatement Work @ L9 - Right Projects Pte Ltd,Commercial,Commercial
Belmont Hotel Mactan - Façade Consultancy - Megaworld Corp.,Hotel & Resort,Hotel & Resort
Nex and JBS tower IAQ Improvement (P7555) - Jones Lang LaSalle (Philippines) Inc.,Commercial,Commercial
"Transportation study for four new CPGC development sites - Transportation - C G Corporation Co., Ltd.",Commercial,Commercial
132977 - V-Hotel Extension and Bottle Shop - AUSACBD - CED Building Design,Commercial,Hotel & Resort
208 Wireless (Fitwell) - ESD - AWC,Commercial,Commercial
Proposed Hamilton Scotts Condominium Changes to External Wall Finishes - Solar Stone (S) Pte Ltd,Residential,Residential
"Centara Grand Beach Resort & Villas Hua Hin (Centara Life)- C&S - Central Hua Hin Beach Resort Co., Ltd.",Hotel & Resort,Hotel & Resort
14075*08 - VHBA Community Hospital SunburySit - AUNSWHDR - HDR,Community & Institutional,Community & Institutional
NEW SECONDARY SCHOOL IN SENGKANG - M&E - Ministry of Education,Community & Institutional,Community & Institutional
132991 - 21 Maunganui Rd Remedial - MHROYBC - Mt Royale Body Corp,Commercial,Commercial
Project Rise Concept Master Plan - Foster + Partners Limited,Infrastructure,Infrastructure
TeoCHew Building A&A Work Green Mark Consultancy Service - The Ngee Ann Kongsi,Community & Institutional,Community & Institutional
"SPRM/MACC - Lot 7G1, Putrajaya - Meinhardt (M) Sdn Bhd",Commercial,Commercial
PROPOSED RETROFITTING WORKS TO EXISTING DROP OFF CANOPY AT MERITUS MANDARIN HOTEL MECHANICAL & ELECTRICAL CONSULTANCY SERVICES - Overseas Union Enterprise Ltd (OUE),Hotel & Resort,Hotel & Resort
Proposed Development of an Educational Institution in Sembawang (RCC) - Ministry of Education,Community & Institutional,Community & Institutional
Accredited Checking Organisation and Accredited Checker (Geotechnical) Services for Construction of Infrastructure Works at Bulim (Phase 2) - Jurong Town Corporation,Commercial,Commercial
"A&A to Luzerne Building - Changes to 2nd Storey, 7th Storey and Lower Roof AI No. 028a / ARCH-018a - Hiap Huat Holdings (Pte) Ltd",Commercial,Commercial
Wilson St Chatswood - TAO Cert - NSWCAD - Cadigal Group Pty Limited,Infrastructure,Infrastructure
Celestica-Office renovation - CS - Celestica Thailand,Industrial,Industrial
"Level 33 at HSBC HQ, TRX - Superb Impression Creations Sdn. Bhd",Commercial,Commercial
Renaissance & Four Points By Sheraton - Ventura International Sdn Bhd,Hotel & Resort,Hotel & Resort
Proposed Stotsenberg Casino Project  - MEPF Peer Review ( P7096 ) - Kimberland Construction inc,Commercial,Commercial
St George Hospital - Stage 3 - AUNSWBWAT - Besix Watpac,Community & Institutional,Community & Institutional
12-004-2ACactusRd - Cactus Road Plot B - Oxley Consortm - Oxley YCK Pte Ltd,Residential,Residential
JIS Redevelopment - Jakarta Intercultural School,Community & Institutional,Community & Institutional
Level 8 Meeting Rooms - OUE Limited,Commercial,Commercial
MRT CBD Link Building - IJM Construction Sdn Bhd,Commercial,Commercial
"132905 - Larkin St & Pockley Ave, Roseville - NSWAQUA - Aqualand",Residential,Residential
RVNL- Bhuj - Axykno Capital Services Pvt. Ltd.,Infrastructure,Infrastructure
Alegre Project (P6944) - Federal Land NRE Global,Mixed Use Development,Mixed Use Development
Paragua Coast Town - Megaworld Corp.,Mixed Use Development,Mixed Use Development
Proposed Embassy of Ireland Project (P6285) - Turner & Townsend Inc,Commercial,Commercial
One Raffles Link Credit Suisse - Chiller Replacement - PENG YAP M E SYSTEMS PTE LTD,Commercial,Commercial
